json,23636,21565.793496744373,509.73,10553.154157308534,249.43
json5,23636,21327.652892449176,504.10,3093.852299491222,73.13
hjson,23636,21278.976071791407,502.95,5157.2152830372615,121.90
yaml,51283,4923.322947460164,252.48,1205.7366767556898,61.83
ron,27347,11879.931630993462,324.88,3594.9021108155225,98.31
sexpr,22313,13332.1828607002,297.48,6397.602289854851,142.75
cbor,16706,62703.326280434536,1047.52,13803.208828211373,230.60
msgpack,16867,38050.90742214225,641.80,17053.16509289074,287.64
pickle,22691,53386.54709522772,1211.39,2658.2188521539924,60.32
ubjson,18930,111491.62048252387,2110.54,14327.991833044654,271.23
smile,17574,49024.07042658288,861.55,9327.499631563765,163.92
ndjson,23635,6593.199076504349,155.83,7680.796785319053,181.54
edn,24532,5446.041878957142,133.60,2641.6192105907935,64.80
toml,27219,2869.0286573234885,78.09,2088.644166048007,56.85
bson,32037,12676.936101903577,406.13,10671.33839858696,341.88
ini,78,1758152.2063885815,137.14,999674.5476472672,77.97
bencode,7300,27634.732316165417,201.73,20800.959302923122,151.85
postcard,5231,83432.203315085,436.43,33991.97851706958,177.81
csv,2771,36970.1553642117,102.44,19242.35529748816,53.32
