# throughput
nextjson_records_json,48063,8695,417.93,4265,204.99
serde_records_json,48063,14710,707.01,5583,268.32
simd_records_json,48063,11992,576.36,3492,167.85
nextjson_numbers_json,11473,12176,139.69,15842,181.76
serde_numbers_json,11401,33483,381.74,29760,339.29
simd_numbers_json,11401,17930,204.42,30402,346.62
nextjson_unicode_json,12538,57604,722.24,24476,306.88
serde_unicode_json,12538,81820,1025.86,28797,361.06
simd_unicode_json,12538,73534,921.97,34367,430.89
nextjson_integers_json,44446,10974,487.76,4203,186.82
serde_integers_json,44446,17683,785.93,5248,233.24
simd_integers_json,44446,15856,704.72,3767,167.41
nextjson_longtexts_json,52579,104089,5472.89,36626,1925.74
serde_longtexts_json,52579,29651,1559.02,32324,1699.54
simd_longtexts_json,52579,100709,5295.18,27269,1433.76
nextjson_bigarray_json,588891,847,499.03,434,255.66
serde_bigarray_json,588891,1157,681.29,749,441.17
simd_bigarray_json,588891,1116,656.99,290,170.77
nextjson_smallobj_json,2338891,195,457.11,98,229.01
serde_smallobj_json,2338891,330,772.51,141,329.10
simd_smallobj_json,2338891,350,818.65,78,183.40
nextjson_config_json,120,3610602,433.27,2032184,243.86
serde_config_json,120,5654849,678.58,1992639,239.12
simd_config_json,120,4648599,557.83,1761893,211.43
nextjson_deep_json,49,2572065,126.03,465425,22.81
serde_deep_json,49,5592908,274.05,609270,29.85
simd_deep_json,49,5623552,275.55,640174,31.37
nextjson_records_msgpack,34019,15767,536.39,7171,243.95
serde_records_msgpack,25251,24197,611.01,10009,252.73
nextjson_records_cbor,33603,24662,828.71,5491,184.52
serde_records_cbor,32067,12367,396.57,2527,81.02
nextjson_records_ubjson,38002,36021,1368.86,6360,241.70
nextjson_records_smile,37206,17342,645.23,3765,140.10
nextjson_records_json5,48063,8160,392.22,1148,55.20
serde_records_json5,47935,2578,123.57,244,11.67
nextjson_records_yaml,103358,1909,197.35,556,57.46
serde_records_yaml,65470,832,54.45,388,25.41
nextjson_records_ron,55486,4603,255.41,1483,82.27
serde_records_ron,44991,4049,182.16,2104,94.68
nextjson_records_ndjson,48062,2599,124.91,2951,141.84
serde_records_ndjson,48062,12020,577.71,4449,213.85
nextjson_records_edn,49855,2136,106.48,1026,51.17
nextjson_bincode(na),0,31222359,0.00,31260409,0.00
serde_bincode,57352,133031,7629.60,14917,855.50
nextjson_numbers_msgpack,10179,90742,923.67,71872,731.58
serde_numbers_msgpack,9539,273101,2605.11,108927,1039.05
nextjson_numbers_cbor,10090,216036,2179.80,48803,492.42
serde_numbers_cbor,6818,56151,382.84,24143,164.61
nextjson_numbers_ubjson,10370,334454,3468.29,49000,508.13
nextjson_numbers_smile,12310,86255,1061.80,38961,479.61
nextjson_numbers_json5,11473,12045,138.20,6701,76.88
serde_numbers_json5,10895,9669,105.34,1874,20.42
nextjson_numbers_yaml,23056,6102,140.68,3025,69.75
serde_numbers_yaml,15368,3678,56.53,1890,29.04
nextjson_numbers_ron,12688,8431,106.98,9316,118.21
serde_numbers_ron,11217,12571,141.01,10526,118.06
nextjson_numbers_ndjson,11472,8510,97.63,12987,148.99
serde_numbers_ndjson,11400,28315,322.79,26100,297.54
nextjson_unicode_msgpack,10284,99902,1027.39,34895,358.86
serde_unicode_msgpack,7980,246847,1969.84,51477,410.79
nextjson_unicode_cbor,10500,120757,1267.95,25773,270.62
serde_unicode_cbor,10500,81555,856.33,12316,129.32
nextjson_unicode_ubjson,11625,210804,2450.59,30075,349.63
nextjson_unicode_smile,10813,124444,1345.62,14466,156.42
nextjson_unicode_json5,12538,56292,705.79,6193,77.65
serde_unicode_json5,12538,8733,109.49,1032,12.93
nextjson_unicode_yaml,14329,10400,149.02,3203,45.90
serde_unicode_yaml,12025,4209,50.61,2302,27.68
nextjson_unicode_ron,13561,29635,401.88,7486,101.51
serde_unicode_ron,11514,5670,65.29,10113,116.44
nextjson_unicode_ndjson,12537,12793,160.38,18455,231.37
serde_unicode_ndjson,12537,61602,772.30,24260,304.15
nextjson_integers_msgpack,30179,16560,499.78,7376,222.61
serde_integers_msgpack,22947,24328,558.25,9760,223.96
nextjson_integers_cbor,29763,26218,780.32,5764,171.55
serde_integers_cbor,29763,13120,390.49,2612,77.73
